TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.22481741097972482,-0.2247645477255437,-0.22905660140031678,-0.22334818332624348,-0.21406320604708853,-0.21369279305068986,-0.2280533584825951,-0.2376551702845819,-0.22960210264732567,-0.20382772580083117,-0.21669855461040766,-0.22481741097972482,-0.20850434547315452,-0.23927988263624167,-0.24077143134963203,-0.19933821763428947,-0.2274530035609773,-0.2282541939631413,-0.2043183994617064,-0.23664264136036284,-0.2898964460943616,-0.23514172986098897,-0.2127952101922475,-0.221092820277352,-0.22470443852911784,-0.2242343200263248,-0.2150722870217932,-0.22099438188629755,-0.20627512153054012,-0.20583549393927686,-0.21518863672662522,173
-0.27108307636954293,-0.2683523928207111,-0.2799581905777617,-0.263392702158944,-0.25485274287235504,-0.2560024375535871,-0.2711775681814238,-0.28668005482625,-0.2864441843185583,-0.2824225621248664,-0.28129700923996437,-0.27108307636954293,-0.27922386107823594,-0.29985086626470153,-0.2565934747875704,-0.25383088834746714,-0.2710171369302497,-0.27203204159156597,-0.24205151303625427,-0.2958146780423408,-0.2676110270106559,-0.2619675927309667,-0.2688117132446293,-0.2692813267598654,-0.28716768397306197,-0.27022279267487664,-0.27665762097379104,-0.2832064758588163,-0.27657646986160445,-0.2561214401077784,-0.2678461528205472,240
-0.22838830123176768,-0.21782685558635678,-0.22872545723280552,-0.22314644771499562,-0.21330784425402805,-0.22298757085339269,-0.2321035692740703,-0.24518854497774603,-0.2585407860306852,-0.21361062736859082,-0.2243782090756988,-0.22838830123176768,-0.2342026446885792,-0.22674172189057837,-0.22374580933004384,-0.22396408049581804,-0.21402586452197142,-0.21355041977732114,-0.22081766965590036,-0.2448945682857602,-0.17810055857909654,-0.2041190274008483,-0.2521629706957845,-0.22618212594871337,-0.244282227583517,-0.23028512941661125,-0.24578909753455677,-0.23911271409029752,-0.2885372422473421,-0.24089447913563186,-0.23692441732559055,858
5.642245219984429,6.431951059824301,6.416888574776537,5.923455197151599,5.812621482661429,5.44395102932667,4.951698011352776,4.856876389521808,4.7178281715214085,4.3037685304626665,6.725894540188695,5.642245219984429,5.703226069063253,5.9101703326221005,3.9594796103473104,7.036608665231797,5.270267151681759,5.31157953825948,4.205721315574235,4.109998054834852,4.353182903396603,4.655581818240709,4.011918347843753,5.451061699874241,4.657396765084623,5.406906560917853,6.706364730228449,7.146236462341639,5.0367421779834975,6.3512703729912685,5.597838877032374,2082
-0.26120691139034125,-0.2537832393284186,-0.2625494686285984,-0.2566749063043902,-0.24660500869947832,-0.25344867434541873,-0.25869917308398854,-0.2770605148334404,-0.2916206097959906,-0.25415163471295077,-0.2654698399111124,-0.26120691139034125,-0.2709791540558294,-0.27010765401090003,-0.2503373736183697,-0.25891833285670546,-0.24332736608767488,-0.24253803675684227,-0.2568291202536628,-0.27495802562674104,-0.27319428547750335,-0.2453119744768553,-0.2674823608417927,-0.25857886109310063,-0.2753428296856295,-0.2622143684818505,-0.27681944809535974,-0.2708365841168712,-0.30717823325277366,-0.2641550905986018,-0.26577607847778856,1633
-0.21346311930509315,-0.21794647096806688,-0.21864921327853437,-0.2190713883677888,-0.2108580222224805,-0.2097126035460671,-0.21110334337838663,-0.2134324731942542,-0.20712162628819117,-0.16204312927412887,-0.20216116259570446,-0.21346311930509315,-0.19305781799680813,-0.20199405467829934,-0.2167750833779886,-0.21001746537566474,-0.20197343698210474,-0.2034905927514072,-0.16271154418939127,-0.25898735983856075,-0.25189860583767215,-0.21538757338356335,-0.2062048465604142,-0.20895584654882107,-0.19471882318040828,-0.21239577991489478,-0.213464130001204,-0.2200945091971441,-0.22167143492069177,-0.21040694359095882,-0.2067789597091684,2400
-0.17230343720597946,-0.1371821652373944,-0.16429426349704346,-0.16266611146288673,-0.13403568634986898,-0.17025581163607867,-0.18048094040006527,-0.20653653789820395,-0.24631456204589278,-0.24254480234442236,-0.196900894334078,-0.17230343720597946,-0.15386102470651258,-0.17218511156868832,-0.22928728571638993,-0.08820386947558347,-0.18935808878526292,-0.1910038092975104,-0.1473600493130543,-0.1884673064211382,-0.23758162293376123,-0.19821335095818393,-0.1698274405658254,-0.17408907735328238,-0.23701792315900616,-0.1800293660024034,-0.17070131312666847,-0.17786764748522724,-0.16447603931016974,-0.16469244707413927,-0.1770216410320135,1874
-0.2816608268390704,-0.2725389311805653,-0.2820869745117627,-0.2675282821895252,-0.2619368115802467,-0.2687712535944288,-0.2874252345934689,-0.31081582836242583,-0.3104036393855306,-0.2942781123298633,-0.3157458654116574,-0.2816608268390704,-0.3221593043309593,-0.2991442595647493,-0.26135764000660094,-0.2337442539920262,-0.27799735307674084,-0.27863361009414545,-0.2576899517420555,-0.3120336099231233,-0.2890788276468738,-0.3080479643587187,-0.2852491451594187,-0.2796579063064413,-0.30268984118507725,-0.28296663291247487,-0.2957329929287045,-0.2996996648480765,-0.31398569413189026,-0.26462568100392203,-0.27263319973817646,2299
-0.1575161737944972,-0.17536339507926446,-0.16386850671024328,-0.17995485334682845,-0.17182419118648976,-0.15622161742902738,-0.13796543290111146,-0.12010555055317094,-0.10827654931436514,-0.1588927033455283,-0.14063962770251573,-0.1575161737944972,-0.13211782360923519,-0.11789142467003629,-0.1875130791116272,-0.16668647248663493,-0.16056617855113692,-0.16108369760901872,-0.1453514425068046,-0.19406700925320036,-0.100324929431198,-0.09953372925632811,-0.11496224370564351,-0.1548100199626674,-0.11982807936000281,-0.15400779058100528,-0.15458940033548232,-0.15443066476026063,-0.10791685499676143,-0.1447259684484107,-0.14027782144804832,417
-0.2188629289977289,-0.22249185547305142,-0.23523007480891955,-0.21360435330297176,-0.1996296712445543,-0.21033378919129725,-0.21796294893851517,-0.21850301385311466,-0.23699699618651465,-0.2142738749325067,-0.2769008074796468,-0.2188629289977289,-0.21873644010716742,-0.23566468556671882,-0.22477386603520308,-0.10636078349993401,-0.23864031093328228,-0.2406236436457107,-0.18781912926751246,-0.20091307324793495,-0.3136552385182358,-0.24703524160812007,-0.2431546751569219,-0.21515681982643436,-0.2252582195839012,-0.21619494540163475,-0.19537994916589901,-0.20151952518073793,-0.1901789757135634,-0.1493982589012327,-0.16887072330740152,77
-0.25297077745049096,-0.24390300879916277,-0.25259149044843837,-0.20987224449488634,-0.2210860292041915,-0.24654661162063943,-0.27267591205803887,-0.2985885817450594,-0.30286084797555785,-0.28640204750836185,-0.25931178547983336,-0.25297077745049096,-0.28638632732204494,-0.28445341329132473,-0.26411584092288176,-0.19335169887988402,-0.24534202949158576,-0.24509467787945022,-0.2462121985634858,-0.2980933935675896,-0.27989741249664685,-0.28319517299021874,-0.2650875914967263,-0.25314539531350233,-0.29299867272636887,-0.25368752455845445,-0.2607479920845658,-0.25739221752220554,-0.30934135166296023,-0.23918018551625111,-0.25309687312839213,818
-0.2977103444874209,-0.28713200774919984,-0.29956665592539267,-0.28120595663213016,-0.27245063113230483,-0.28499110099766023,-0.3046093659283985,-0.32892490214407033,-0.3348560873551155,-0.31508750464772495,-0.31779855022208375,-0.2977103444874209,-0.3464802061918053,-0.3163821765007923,-0.26509374852047224,-0.27955318321529704,-0.2885565595054736,-0.2886749107351129,-0.2800715704402664,-0.3333949033167085,-0.3080868441322895,-0.31193030268982913,-0.2975347611567279,-0.29641210768176085,-0.3273330981229358,-0.2988442043560398,-0.320189116675778,-0.322988907280794,-0.3487228309542985,-0.29726448697291596,-0.3026492777081762,626
-0.20166209157038223,-0.20703754815610403,-0.20282525270246066,-0.2148752876538333,-0.19593452301363676,-0.19057088292267912,-0.18893253632909737,-0.19714879404979943,-0.2164391921475693,-0.1852567940111857,-0.18484611290118408,-0.20166209157038223,-0.18809918752032495,-0.18891361437220763,-0.2001381169420582,-0.2310031739762728,-0.17891146648792516,-0.17743014459342274,-0.20977033222152702,-0.21696456223301955,-0.1913047683449112,-0.17688824221678578,-0.20059208720048682,-0.19905743635616727,-0.20221115509806523,-0.20133486939901948,-0.2151633147776756,-0.2119553621877861,-0.2471835079349513,-0.22055825090572315,-0.20949593228403907,1779
-0.24240202166673688,-0.24167816269935455,-0.24391078262867896,-0.24130265272730317,-0.23229396499852145,-0.23803406759341159,-0.2415852766182753,-0.24730368479544212,-0.246166664175109,-0.24047215370718514,-0.24133077233552377,-0.24240202166673688,-0.22995238999445078,-0.25117716753776226,-0.24685201064234208,-0.20385551750025108,-0.24052461376399892,-0.24127206711883592,-0.2183786471054543,-0.275436294213315,-0.22434532530045825,-0.22748404036460743,-0.22087513442295745,-0.24062466783596395,-0.24561781718622977,-0.24250668111988166,-0.24738714036004794,-0.2537658648942738,-0.232359784712202,-0.2290961054022468,-0.23097295359015957,401
-0.29656202293701583,-0.292323315315419,-0.3021921561106605,-0.2793096418864003,-0.27259353741747844,-0.2819772002745066,-0.3002548040369858,-0.3228692278714884,-0.3321446263907462,-0.3115225489916769,-0.3189281591115997,-0.29656202293701583,-0.3391800002125384,-0.31495253038693555,-0.2692937362793545,-0.2747288823875711,-0.2907726892497755,-0.2912377273193697,-0.27418922193624945,-0.3276673377646663,-0.32235462225109207,-0.3108405590292915,-0.2964631345847165,-0.29552886492610864,-0.3239126857257446,-0.29608961593795546,-0.3153848740042065,-0.31762996395285037,-0.3404520840918204,-0.2906762212984332,-0.2970859529120124,720
-0.30370380344110154,-0.29667731520966734,-0.30460477790252827,-0.2859870906187045,-0.27626827046479974,-0.28913233863252785,-0.31132850175009436,-0.33469083123614596,-0.34303976953848464,-0.32594818350684795,-0.32416735258051127,-0.30370380344110154,-0.3619070565630863,-0.3191100070168868,-0.2708232840602011,-0.2818337617884039,-0.2969411145541026,-0.2973329079667466,-0.281936705331784,-0.33602852913123193,-0.3197687563545053,-0.32569728004433424,-0.3018946319262766,-0.3018394821320098,-0.3357212523350952,-0.30433403717241864,-0.32726905324440975,-0.32879107148548486,-0.36093808785888165,-0.30321409424017853,-0.309506398968564,475
-0.06615115393681283,-0.08175239735292517,-0.014096730375865354,0.13699196548468684,-0.11023158227666542,-0.14310769825194666,-0.1365607355167848,-0.13088407126800577,-0.11488265420937396,-0.04481412235199191,-0.10733302529596755,-0.06615115393681283,-0.14921722791107594,-0.12135872731398774,-0.08108413557386288,0.032030864335423834,-0.09213280310476495,-0.09251137146061593,-0.08150644045101066,-0.061889257279050584,-0.0920051252409913,-0.06329934542355525,-0.09949718432329915,-0.07001871542005754,-0.10666763546985761,-0.0566183885466824,-0.07610324637465078,-0.07193785794264185,-0.0815140861665427,-0.09259127425900841,-0.07067157167279033,1162
-0.08472817828749088,-0.08534085880422874,-0.08441755966236339,-0.08655126533906855,-0.08928560390693398,-0.0924695647278157,-0.07945978684390574,-0.08012071564329983,-0.07973226025309567,-0.055011553647199014,-0.035442692387072885,-0.08472817828749088,-0.0034885877966538636,-0.08252822424452201,-0.10238496901368636,-0.1306577167595722,-0.06018853719157842,-0.05905272024735528,-0.08538018214877793,-0.0875571567882661,-0.15847773880354396,-0.06959296018849978,-0.03563822016472819,-0.0813759989918748,-0.07340819682669363,-0.08410624066815636,-0.05999133358346462,-0.03638617125325126,-0.05301182005584874,-0.08869209661492675,-0.09926447353214352,1480
-0.3028403136068544,-0.29643808444624714,-0.30697009338475156,-0.2859870906187045,-0.2763703463827809,-0.2898915655322536,-0.30856593022758527,-0.3302287554563487,-0.34106779792803427,-0.31732596517594114,-0.32297030435430785,-0.3028403136068544,-0.3546265276888848,-0.31690802334726836,-0.2710238804904761,-0.2812636171451272,-0.29557232853556314,-0.2960854647136867,-0.27777601980455247,-0.33085119468991764,-0.3160621827533153,-0.3182996125304533,-0.3005142999808459,-0.3016689249102287,-0.33060692141739023,-0.30294126774754454,-0.32498324515225147,-0.32636007213120466,-0.3528582043855376,-0.30028971100711727,-0.30575438922231407,1302
-0.25695842147670167,-0.2547880085347836,-0.2626204280930651,-0.24931155649384326,-0.24235865051146258,-0.24445298592745637,-0.2571540059612292,-0.2723956174272888,-0.27032331640312635,-0.2674994919367584,-0.26224118166719745,-0.25695842147670167,-0.2515381742512049,-0.2792442429684214,-0.2532334845804646,-0.23795455289622341,-0.2527962840860559,-0.2534192001820481,-0.2332997262375949,-0.2405046192003804,-0.2889165775326716,-0.28205516129454183,-0.2573824554060619,-0.2556702513287977,-0.2692186627268491,-0.25653109546757247,-0.2623763774953511,-0.2710917718943923,-0.26041670291491636,-0.24398693037059319,-0.2520618359570128,358
-0.2591561230340043,-0.2650270852091698,-0.2715140143062246,-0.25788531997187736,-0.24717663384017274,-0.254253914996643,-0.2582075289994742,-0.256981173824353,-0.25173748397463136,-0.2431251439628488,-0.2641716326798777,-0.2591561230340043,-0.2887672570349595,-0.2613818829021881,-0.22660430846146218,-0.25253709858003154,-0.2529325701398499,-0.25420965927309597,-0.21823517519072216,-0.2914963240166792,-0.2488234961011329,-0.25273786696262845,-0.24177938821901562,-0.2581646506973465,-0.25330560124086904,-0.2565040138398666,-0.27649579385222234,-0.2804128412417429,-0.2816661602385141,-0.25373487448079735,-0.25322625277481453,326
-0.24357432904587104,-0.2546923162294155,-0.22988446181909494,-0.18475616089452757,-0.23988841329631883,-0.2495375054680438,-0.2596122263838009,-0.2717871525482255,-0.2784576992962342,-0.2488456542016235,-0.27497035646696655,-0.24357432904587104,-0.2885901630893708,-0.2769765284429934,-0.22957564308491019,-0.2093376775317579,-0.24380733001625365,-0.24414365678553326,-0.23114764751661307,-0.26409726720774956,-0.26103579766478774,-0.2576101285356768,-0.24987245615980386,-0.2415931892025067,-0.26558651051459364,-0.23844056816004083,-0.25428502141691484,-0.2560088311493279,-0.2790576939203479,-0.23830623190637076,-0.24093518636468533,2043
-0.2672213579441599,-0.2606491622385794,-0.2680370005473564,-0.26230332985820554,-0.24972853178970142,-0.2516311311612269,-0.2682277036743378,-0.2841882462738957,-0.2974872253370805,-0.28416358698014565,-0.27424116863903275,-0.2672213579441599,-0.3012818958565599,-0.27211244511308996,-0.24434455526390494,-0.26470749384997666,-0.26172005786926106,-0.2613114401692292,-0.2660113227965185,-0.28289797256821786,-0.27946954641094507,-0.25561368251201433,-0.2722666699657793,-0.2658671366595685,-0.28892675320590316,-0.2681259009296495,-0.28497148934438427,-0.28398547012703873,-0.3206022916218728,-0.2742391707126061,-0.27586769089873675,1320
-0.2875703353921993,-0.28344785399252814,-0.29599502954723556,-0.2771510708460482,-0.26934752322567795,-0.2800906364630669,-0.28988345501604057,-0.2989942249977683,-0.3052765131983596,-0.29444392422084226,-0.30204303518846226,-0.2875703353921993,-0.32566182903260216,-0.2961042074835597,-0.26667344540888765,-0.2613962691909465,-0.2873833143467255,-0.2883043830361842,-0.26027244620723367,-0.318733421837443,-0.29033738742978604,-0.2955672361381623,-0.27723207493980573,-0.28605684778790763,-0.3001001003700611,-0.2868663873021224,-0.3022364203767476,-0.3064419945488978,-0.3144310420398699,-0.2795837331730284,-0.2825954325127022,1707
-0.16744330865974819,-0.13213439612922737,-0.1479972398245251,-0.161697780528897,-0.1623107156306468,-0.16613758087696032,-0.1730126326400618,-0.19633750754438176,-0.20603704190244346,-0.2101285776580323,-0.2472232843785957,-0.16744330865974819,-0.15708806993723973,-0.18153532580759058,-0.20466407390013722,-0.09368602950709028,-0.17781525257697367,-0.1786467105382386,-0.15496406079385672,-0.20646606872173656,-0.2877876386721089,-0.1302534216035775,-0.20074585792785019,-0.1612637834082777,-0.1927805894886666,-0.1762185941037895,-0.1444954336276331,-0.15854053107191668,-0.15779582069047585,-0.12603680663712272,-0.14946377634403962,1344
-0.24107080817227255,-0.2356017013084805,-0.24842853519972544,-0.2423920250280416,-0.22814968272848687,-0.22597846470079705,-0.23959528865714586,-0.24142185763116397,-0.26021696189956806,-0.2649294076265843,-0.23910527422483566,-0.24107080817227255,-0.2222586419138757,-0.2659994755228059,-0.254073482132241,-0.15223549864358296,-0.26424431260474934,-0.26622093218003434,-0.2130701862603658,-0.2618757695921707,-0.22475203310158406,-0.21037242808569684,-0.2401949544581159,-0.23474958067853957,-0.24680681768620577,-0.24108296126334366,-0.22356821090415127,-0.23834715075773413,-0.16727536901747003,-0.19921361466441403,-0.21971692435140966,1389
-0.30704383009162695,-0.2996198535997363,-0.3108965170852422,-0.2890131247874224,-0.28016757053167957,-0.2929974937584043,-0.31381013379573813,-0.3371536652704496,-0.3455540333418089,-0.32379262892412125,-0.3287743022679774,-0.30704383009162695,-0.36102158683514285,-0.3235961379258856,-0.2733307394386383,-0.28435555540289703,-0.3004667755109466,-0.3009764303395454,-0.2826540649054446,-0.33687293170052146,-0.321356578568765,-0.3257334476728121,-0.3036615832791796,-0.30520798726218673,-0.3394837059720055,-0.3073091474161081,-0.33074833635813733,-0.3333710205452061,-0.3620832681936863,-0.30583595506981964,-0.31067081578636574,1849
-0.23348828806528985,-0.23347254751404037,-0.23728789927845378,-0.23422173277250322,-0.22382166380608623,-0.22169918581143386,-0.2343744967120651,-0.23971236106617674,-0.2369476968962534,-0.23077215808491497,-0.23902519001251923,-0.23348828806528985,-0.23512746862665346,-0.23760374581309926,-0.24909618320604332,-0.1708529141105801,-0.24072015462379026,-0.24112385603926445,-0.2265565462451852,-0.25374644576927996,-0.2932530678581065,-0.25754233700985163,-0.24530881227942694,-0.2304186455111692,-0.23791374545350863,-0.2331673883653091,-0.22118126086101256,-0.22081977972273048,-0.20831099768130398,-0.19823882025339362,-0.2118247659196425,1566
-0.23652849185670166,-0.23940547044686228,-0.24137989506270008,-0.2290169540023084,-0.2188811893757987,-0.22036478701797654,-0.23428085021977665,-0.24999831497415081,-0.26090715196322567,-0.2568046249686144,-0.2333855754820255,-0.23652849185670166,-0.28406442892432665,-0.24411110053824037,-0.1923524679920109,-0.23315218070862345,-0.22164010709263451,-0.22166497638385943,-0.21665698412866882,-0.24169567025780986,-0.21110027155342073,-0.2199560037823757,-0.2181665751407778,-0.2346247084268784,-0.2552601226106926,-0.23463753386934288,-0.2653701792443725,-0.26933231932306245,-0.2785487248826569,-0.24997015123823574,-0.24494595540378014,760
-0.22686520110747063,-0.2216545478010806,-0.22264659644349172,-0.22359026605974092,-0.219085341211761,-0.21553334311063102,-0.22529078696008598,-0.24408751329182204,-0.2460187663043252,-0.22944566295708316,-0.21918959510930286,-0.22686520110747063,-0.20689082285779095,-0.24383174440104996,-0.2313308618498162,-0.22392022321556598,-0.22158677776723687,-0.22168350276880588,-0.21493532115188338,-0.24685802209981042,-0.2849021570434195,-0.22673628028964093,-0.23984696321476495,-0.22493644909677632,-0.24302807637121357,-0.22843970992865306,-0.2366155225806297,-0.24037522204224415,-0.232359784712202,-0.22220531732434387,-0.23239612970080611,2009
-0.28438621662841296,-0.26536200827795814,-0.28409749267165246,-0.2711191760697371,-0.26446829434617913,-0.2756503094434589,-0.2928333195231266,-0.31420584697434967,-0.32144668040405283,-0.29021572100087834,-0.31068791516009353,-0.28438621662841296,-0.32816082137590913,-0.30116548338089166,-0.26238569671176015,-0.25155030977436027,-0.28207408372936044,-0.28236358893002755,-0.26974159257955366,-0.30997856455848505,-0.2770954942285701,-0.29002049600398966,-0.28951626905333344,-0.28296549814312494,-0.31174579019859305,-0.28726487410979473,-0.3060292435385146,-0.3079193974713885,-0.3354260148446221,-0.28294509321102984,-0.2854417847339953,138
-0.2604093825850991,-0.25703677771093386,-0.2631407974991542,-0.25136925972857144,-0.24352231597644766,-0.2506648423797578,-0.2611808051296323,-0.27265638808974446,-0.2898951346368465,-0.2698208584104641,-0.30122954818966907,-0.2604093825850991,-0.26206542546119893,-0.28231716047751576,-0.2555278062517346,-0.2152364817256592,-0.25916617573077405,-0.26027396261222885,-0.22827820922197065,-0.24685636351811474,-0.2912622698533586,-0.2852252223388489,-0.26054602199227017,-0.25669664032415906,-0.27729735105545306,-0.2605043571324217,-0.2584520697973095,-0.26307350330596535,-0.2693872822042196,-0.22744903898362612,-0.2454634739894698,1103
-0.29265533108276576,-0.2771560849145759,-0.28887542994574344,-0.27670725250130285,-0.2677959692723645,-0.2800906364630669,-0.304094310220812,-0.32356461630470357,-0.3357434745798182,-0.3180721186853465,-0.3096721101512378,-0.29265533108276576,-0.3450437775220304,-0.30982552363379406,-0.26519404673560976,-0.2788295380911382,-0.2871581460839355,-0.2875448012533804,-0.27246755895946395,-0.3261888845407724,-0.3073638823405191,-0.31654476942146237,-0.2940222544395486,-0.2918131540230201,-0.3275122625818363,-0.2953971000294764,-0.3199362617983269,-0.32042359856992375,-0.35298544664496034,-0.29790314538013624,-0.3023905184153313,959
-0.29299113268497295,-0.28454831550426124,-0.29613694847616895,-0.27932981544752505,-0.26981707244839126,-0.2796304989480816,-0.2986628136680822,-0.32069613901769106,-0.327362595235404,-0.30049605824157494,-0.3092337544627689,-0.29299113268497295,-0.3386487183757724,-0.3060295667107951,-0.26350151435516467,-0.27801817840647514,-0.28536865094281466,-0.2856427590655465,-0.27332839044785673,-0.3197477221502323,-0.2946927091251628,-0.30128577116692024,-0.29124228088508586,-0.29190147829858537,-0.3181794230409289,-0.2937103015037955,-0.31461619517675504,-0.3144871250086428,-0.3478957562680507,-0.29558380695391523,-0.29915602725477103,1994
1.386769433727508,1.5522176398836451,1.6055766992313458,1.0679211171490688,1.5647729862431743,1.7047815550532215,1.239504233792691,1.1306954191745293,1.1958375759667421,0.8173248047932007,1.6050023127026418,1.386769433727508,1.0225150245239236,1.4707576293899163,1.5124539065305072,0.4934094525870367,1.4746175967913093,1.4925937736330197,1.0276749323430183,0.9280066856096579,1.0087827814566033,1.0905138192571109,0.9245513677235931,1.2368029005255197,0.9789386840424665,1.3178245119784693,1.2821522417320488,1.3925982281867604,0.9731333810588451,1.039985376945196,0.9903709086374156,1299
0.29192129024536584,0.32417436201853533,0.3050789407953437,0.4123005541546435,0.2785960044971212,0.1960826709194585,0.25497524874120175,0.29996701214488086,0.24214280586267,0.17853449479669053,-0.015543873105711968,0.29192129024536584,0.4219894550326938,0.34362134668245836,0.0755064528095364,0.6189509173085427,0.20828313782134225,0.20190993810812066,0.3522091577841917,0.257111910487665,0.41124414553518845,0.157215556651745,0.14308237555166628,0.3025604898961065,0.2741057027279326,0.28890836174479695,0.4385575711893843,0.435308289091062,0.4709718042469982,0.5199829790663737,0.4190303900360415,961
-0.2820296089557801,-0.275266161883556,-0.28497265940007505,-0.27097796114186357,-0.26136518643955226,-0.2716471130630869,-0.28709747187045936,-0.30296373397070475,-0.3118826180933684,-0.2838319631981877,-0.2947680167432962,-0.2820296089557801,-0.32088029250170763,-0.28839726463989507,-0.2591134674428997,-0.2706940126043821,-0.2707504903032615,-0.2705499307958512,-0.2700285364090179,-0.3024470243610861,-0.29491995206531973,-0.28097765851335277,-0.2840461827575646,-0.2798985138157396,-0.3000023743015699,-0.2825758837127185,-0.2978064029238038,-0.2957241078930105,-0.3304635667271352,-0.2805921411844288,-0.28414798826977117,508
-0.18867676354217264,-0.18256424105821364,-0.18309852158071852,-0.1979698434312625,-0.18621689562183152,-0.18691278967854608,-0.1843672698300357,-0.18805079538190123,-0.18907808605257007,-0.19047986857702348,-0.18225812835580057,-0.18867676354217264,-0.18640695648469974,-0.1808780172494955,-0.21609807042581058,-0.1507224224748871,-0.19930104523162298,-0.1999335268416918,-0.1806455335309064,-0.2500181588564438,-0.22936841908569233,-0.229332210749776,-0.21844199284920351,-0.187980353934419,-0.19033743777638717,-0.19100903163516106,-0.18165498641785152,-0.18913620250313382,-0.18731602487655175,-0.17269248396458267,-0.17909171537477211,590
-0.3101949683409108,-0.30239493045541105,-0.31425526506999923,-0.29030423269940875,-0.28249490146164974,-0.29532118820908,-0.31692387966432894,-0.3415288174960949,-0.35220943752707895,-0.3316686937456227,-0.33277008296671284,-0.3101949683409108,-0.3684201783397368,-0.32762215284421786,-0.2736316340840507,-0.29027628823692436,-0.3027599365030451,-0.3032304738413616,-0.2858104470295513,-0.3399487984287628,-0.32299024226874307,-0.3293930638625177,-0.30627892579137034,-0.3091308033631523,-0.34430485868423694,-0.31049704187748667,-0.3349659557140222,-0.33664816884600374,-0.3680000332568438,-0.311247744731002,-0.3166222795217967,886
-0.3062792818008873,-0.2937347768195984,-0.3068754807654626,-0.28602743774095407,-0.27916722653546433,-0.2915480605862006,-0.3153787125415696,-0.34071753099067725,-0.35206153965629516,-0.33200031752758064,-0.33440548688138516,-0.3062792818008873,-0.3632254226024687,-0.3263896992977896,-0.2737319322991882,-0.2719878023718177,-0.3008163788663311,-0.30138401080836696,-0.28164976150231974,-0.3354239434033899,-0.3157987666875495,-0.3236047185185719,-0.3041199947454943,-0.3051105259925975,-0.3433927487116526,-0.3078817304018897,-0.3301617130424507,-0.3319204794940334,-0.36182878367484084,-0.3060040230717197,-0.31170585295774506,870
-0.15781299842501964,-0.1650525491758522,-0.129902576385517,-0.11128405127805638,-0.17494771427671285,-0.18100002261098513,-0.17214640258639372,-0.16863786828797828,-0.17916892871005682,-0.12299442894857972,-0.1262919088222462,-0.15781299842501964,-0.14333377349651855,-0.1597455471067393,-0.183313091352745,-0.1476524128572433,-0.13618875136381556,-0.13455391436572456,-0.17146333098805064,-0.1672412817977287,-0.1377276047887038,-0.11507557274865339,-0.15797930241522493,-0.15375926564990877,-0.1588370683660644,-0.15483958343197177,-0.1734321458031407,-0.14717795950439705,-0.19584125625787538,-0.18919676175116973,-0.16602437108610843,1813
-0.28472201823062016,-0.2778259310521526,-0.28956137143558824,-0.27426625160520374,-0.2656523749947604,-0.2742008762712552,-0.288291464647137,-0.3009644922252112,-0.3070512876477649,-0.3028174247152806,-0.3020683249397201,-0.28472201823062016,-0.3224938151170712,-0.29570982234870263,-0.26283703867987884,-0.2628435594392643,-0.2811911871199995,-0.2818201483049322,-0.26098980578089426,-0.31900024359062606,-0.2889693742632848,-0.29659889120487987,-0.29467906120101345,-0.28378478194060924,-0.3020220463837209,-0.28502483661812217,-0.3041783458355723,-0.3078253809217755,-0.32607370877705066,-0.2790123019665682,-0.28311295109839185,396
0.1632912872284533,0.13489498200044273,0.16994846729592786,0.1000340015040786,0.08105868802000475,0.17786122532604107,0.21754006344889606,0.22570532238111296,0.2840965018750022,0.17695928183239024,0.22596482148937758,0.1632912872284533,0.2793304433084756,0.2490182124586267,0.022699442539650273,0.15334010151260646,0.16192217760899363,0.1640852355091503,0.10845037465431781,0.1259199974916102,0.42360821301202295,0.12817364949748014,0.11333003478114385,0.16432995297186473,0.23017783494114843,0.16556315395636165,0.2100172187539527,0.19676144085144504,0.3241342368731552,0.19231760256199348,0.1979205743001383,1229
-0.24974768171501985,-0.24337670111963824,-0.2557846663494398,-0.24436903401827065,-0.23505001478401244,-0.24047279642283362,-0.24945158197050465,-0.26691943351571945,-0.26598497886013545,-0.24619266394595987,-0.26112421765331045,-0.24974768171501985,-0.2467566377203104,-0.26798783391104347,-0.24576126755272193,-0.2112893265029743,-0.2564404546548947,-0.25708742440144217,-0.23631263644696943,-0.28372361049355305,-0.3098217328609683,-0.2453654036919257,-0.261759092830778,-0.24752918965342433,-0.2614657279598823,-0.2500624552498238,-0.2557920364865236,-0.2579966096268609,-0.2633432748816394,-0.23571798467710964,-0.24235836247533188,174
